free_text,label_id
mãi yêu thầy ❤,0
chị bà nói hay quá,0
0868212523 100k 😁,0
viết cỡ lười đọc vl : ) ),0
20 - 10 vui_vẻ bóng sadec : ) ),1
dị ó hỏ,0
"k oto chả để_ý . vn phật tổ chúa thánh ala k đếm . vụ chìm_xuồng . 5 10 tân tổng_bí_thư tân_thủ tưong vn tuyên_thệ hiến_pháp vn "" , trách_nhiệm , cũ k bàn "" .",0
cai cavi vina,0
chúc thầy đước nút bạch_kim,0
oke_abe,0
cực_kì thuyết_phục : ) ) ),0
uống đi . uống đi b : ) ),0
bình_thường a . lắm chụi thây quần 😌 😌,0
cưng,0
lê_quang hùng đi chửi thuê hả 😆,0
nguyễn_nhật chuẩn cmnr . nhạc ko nhai nổi . đên bon fan đéo thể yêu_thương nổi,2
"golden golden bao phát_biểu chán hả . người_ta việt , việt_nam trung_quốc . tiền đi máy_bay ảnh_hưởng , mấy kỳ_thị chử",0
"khổ , hồi bé đứng mặt người_lớn mồm \ "" gửi bao cao_su mấy bao thuốc_lá \ "" .",0
bóp cu chết,1
a - đằng kia đc 🤣 🤣 🤣,0
thầy đỉnh vc,0
tau lỡ cut mái tau 😔 🤣,0
sắm 1 đi kìa,0
cuong_ly_dinh chửi cc,2
abe,0
"đẹp_trai , tài_năng , tư_duy đỉnh_cao , call team , tố_chất lãnh_đạo phẩm_chất quý ba_rọi béo k",0
cười_đay quân 😄 😄 😄 😄 😄,0
hí hí 2020 chúc a siêng live nha,0
hôm_qua nè ! đi cầu . 3 xe len nguoc chiều c . a chạy liền đầu xe liền 1 xe phạt li 2 xe kia xế cũ chạy xé v i son a . nói_gì tập y thức . ủng_hộ tinh_thần đoàn_kết .,0
trương_duy ko mvp đội mvp đội : ) ) ),0
arlios_trinh kinh_tởm,0
mina dễ_thương ml thầy 😀,2
yêu . yêu,0
tất_nhiên gia nhiễm covid19 tất_nhiên out,0
1 like hjx sống ảo_woo,0
giàu ghê_vậy . chả_bù mjk,0
đóng ngạn m . n : v,0
"ân_huệ ! hèn_mọn , kiện tòa_án quốc_tế ! sông mekong , tq !",0
cay lắm 😂 😂,0
nói_chuyện khùng,2
"tồn_tại đàn bò "" cực_kỳ thuyết_phục "" , sở_thích nhai đi nhai_lại , mục_đích hành_tinh lời_giải_đáp , động_vật_học loài bò lối sống hoang_dâm trụy lạc , động_dục , con_số loài gia_tăng .",2
top,0
"bản_chất ... cán_bộ xã trình_độ , chạy chức chạy quyền . . làm_việc quên não .",2
thông_minh diệt,0
hà nguyễn_xem,0
tối đoạn đéo dám cười,1
dịch_đeo khẩu_trang j trang_điểm,0
mấy cá đấy gọi quân_đội cớm : v,2
lót ghế cty,0
huyền khánh_phùng e tiện book vé hà_nội người_yêu ? ? ? tối địt,1
dũng  trang . đừng hn đi .,0
sống chậm chờ,0
"tran_dan , ong co binh thuong khong vay ong ? , ong nen di_gap bac si de tri_binh hoang tuong nhe ong , chuc ong khoe va bot_di_su hoang tuong .",2
mèo_tôm - chất nghiện = ) ),0
hy_vọng bắt nộp phí vỉa_hè,0
6p sống chậm thui,0
hình áo abe ghê_vậy 🙂,0
phó_chủ_nhiệm ubkttp tân_an ( long_an ) bằng_cấp 3 lý_luận ct giỏi,2
bò đặc_điểm nhận_dạng kêu cực_kì thuyết_phục nha có_hậu_tạ : ; ),1
coi sợ lỡ miệng chửi thề 😢,0
phạm anhquân vũ_trụ a ko chửi bậy tiền = ) ) ),0
hoàng hải_yến_🤣 : 3 hehe,0
tối live abe,0
k - icm 1 diễn_biến,0
nc thu hut troi 👍 🏻,0
vũ_thị_lan mua oto bmw : <,0
hải_đăng_t gọi tường gió oánh mịa : ( (,0
admin add e group,0
nói_chuyện . ko ghét .,0
: ) ) ) ăn_ở abe,0
chế v . .,0
hoài_phong đùa duyên ghê_hihi,0
quê nè ! p. 5 : ) ),0
sống đi đừng cà_khịa kẻo chim ỉa đầu : ),0
a bac kj nho nhat nam 😂 😂 😂 😂 😂,0
"! giới_thiệu vs , thất_đức !",2
ôi cát mẹt bả,1
lắm hợp_tác 1 đứa,0
"fake real_vậy đi , mua tùy : ) ) ) )",0
long công_tử dạo đi đá phò tdh k 😂 😂 😂,0
tu_cai mo lai bot de minh mai_sau . muon noi tieng ma khong song .,0
ngu hả style . ?,2
tí stream k uie,0
"thưa đảng nhà_nước , bỏ_tù chung_thân bọn cố_ý giấu bệnh cách_ly ! dân lắm !",0
1997 mien vlioc oi chi kim hat bai gi vay chi minh_di_a,0
khang phạm_t đoạn hẻm nghĩa_trang vô nè,0
gái ha trai : 3,0
vứt liêm_sỉ like,0
: v sống : v,0
ngồn bồn_tắm húp mì tôm thái . : ) ),0
"4,000 $",0
: ( (,0
an_an_khuê huỳnh gọi hoa cánh bướm nha 🤣 🤣,0
đọc 😡,0
2 giọt mặt,0
chào cháu kênh ôg độ vê lốc,0
bảo tạm_thời facebook,0
phan_hoài nhân_thế đéo dc hàng,0
lắm abe oi = ) ) ),0
"bố keme m , t chụp",0
1 trending đi mấy,0
bê lol chạy tám hướng = ) ) ),1
ôi phất,0
a3 oi a 3 no j nhu luu dan vay a3 . giau troi jau la dan og muon lm phu nu vay s k bo tien di_tham_my . cai mat nhu qq ngta . o no . nhin ng la biet co tien k tien roi . o no sua nhu sua,2
thanks,0
gớm top2 1 hôm unti cno gáy kinh tộc_trưởng ak 😂,0
"\ "" tầm ảnh_hưởng showbiz việt \ "" . ok like 😂 😂 😂",0
sai sai,0
ae câu chửi trc đi,0
. sống an_nhàn,0
e k sai k thầyyyy 😂 😂,0
chói_chưaa,0
huyền minh_vũ : ) ) ) ),0
"ông_già tiền đi đãi , tùng sói sữa : v",0
k rãnh loz abe,2
chúc khỏe_mạnh đại_dịch .,0
lol xỉu 3,0
"ko , thư_giản chút đi dạo hk căng_thẳng lắm . 😆 😆 😆",0
làng phẫn_nộ trog cmt,0
công_nhận ghê,0
nguyễn_tiến_ib,0
oze .,0
"xam đi , mấy quỷ khùng cười sạc",2
sx iphone khéo_tay,0
: ) ) cay_vl,1
lôi t dô chi = ) ) ),0
"tài_năng thủ_tướng cộng trí_tuệ kiên , minh kinh_tế vn hóa rồng lộn thiên_đường xhcn",2
"chúng_nó quên , ăn_cướp chúng_nó quên",2
"nghỉ may , hóa mục_đích ko 🤣",0
khổ nhím : ( (,0
canh chó đợi xương,1
minh_te bảo ship tận te,0
2 giọt thầy . trinh giọt suối thầy giọt cống thầy = ) ) ),0
"nhật_phát ngu = ) ) nuôi bò dê lợn gà yêu_thương , cấm = ) ) ) thua lí_luận ngu_si",2
"dỏm ,",0
thô : ) ),0
con_trai khh hai nhỏ_con_gái nha = ) ) ),0
❣ ️,0
tiểu_tiểu ko,0
"lyrics mấy , đc , comeback , phong_độ .",0
! ! ! nghi nghi = ) ),0
haix,0
đc nè mấy kia ghép ko nghệ lắm,0
cu,2
mệt 😂,0
enlina phụng bắt trend 🤣,0
bar = ) ),0
chữa lm ?,0
linh chửi điện_thoại chửi người_ta tục_tĩu,2
: ( nhở,0
ko j : ),0
lê linh_chi đẩu,0
con_người ý_thức : ) ) ),0
cc abe : d ? ?,0
hanh viet cmt đi cmt câu . tus mấy cmt,0
tuấn_kiệt,0
xin_lỗi mấy fan nha chỗ,0
mong a đôi nhắn_nhủ tiệp,0
hẹn mấy đứa do1 - samsung - secc gamecon2019 ! ! !,0
động_cơ ad : ) ),0
tò phạm k : ) ) ),0
cố_gắng cán_bộ . giết ko,2
quảng_cáo . 🤓,0
cố_gắng 24h đc 26tr đóm gáy đem ss vs ng đẳng_cấp nha : ) ),0
"kịp câu : "" yêu viet nam "" ! ! !",0
lee_min ho,0
loạn cực,1
tính_toán đường hợp_lí hhh,0
chim mf k : ) ) ? ?,0
dislike = ) ) ),0
mỏ khẩu súng bấm nút bùm,2
"hải hiếu hồi xưa học khóa , hắn học khoa thương_mại , trường luật ưu_ái , giáo_viên nâng_đỡ hết_mình , đi đi vô trường mặt ngó trời , tui ước vấp cục gạch té gãy điều_ước ko thành sự_thật . đắng dân đen : ( ( (",0
"ok a , mixi everywhere",0
cực_kì thuyết_phục : 3,0
thiểu_năng anh_em nhường,0
coi vid đêm hôm : ) nổi đau thấu 🙃,0
óc chó hi_hi,1
đỗ đại_dương = ) ),0
a off streams 😒,0
kao thức 4h sàng mài thằng assmin xăm xí đú ... nhắc mài ... hơ hơ hơ ...,0
quỳ 🙂,0
"abe - , -",0
nghiệp_quật,1
chữi linh lóc lịch_sử phim chín,0
táo_quân diễn praha kiểu vi hành . htrc đạo_diễn đỗ t. hải r,0
"dương huỳnh_anh , chỗ",0
trung sát_thủ ... . cắt_cổ đối_thủ,0
hạn,0
cơ_bản k đồng_tình vs nkyn . hoan_nghênh triệt_để thuế thu_nhập . chính_sách xh .,0
": ) ) tùy , đập phá ko . dân ko suy_xét kĩ",0
ca_sĩ 😂,0
nha tien tran dan . noi dung co ung bien__nuoc my cong bo nguoi nhiem benh buoi bao nhieu ca . buoi chua la tran dan doan dung chinh sac 99 % . .,0
"cua đi , người_yêu hong cua đc : ) )",0
vợ auto dễ_thương 🥰 😂,0
kênh phong_trần ảnh_hưởng .,0
chuẩn,0
bà_rịa 27km hông,0
tuổi gì,0
"hello , hôm_nay cháu clip ưu nhược_điểm ông_già 🐧",0
nhà_ttr . vũ_trụ td tiên_đoán vụ covid 19 ?,0
tội_danh_hài mì gói,0
trần_huỳnh dơ vc,2
hẵn trend,0
dân_tộc việt_nam đồng_lòng nhung,2
trường_giang ụa . bả bả nhiễm s bả đ khai_báo cách_ly đi . bả nhiễm nguy_cơ lay bả . hành khánh chuyến bay cũg nhiễm . r con_nít noi,2
abe dính nguyền ? ?,0
hổn hào mày phân_biệt chủng_tộc . mày linh oi,2
trời má ơii cười ỉa 🤣 🤣 🤣 🤣 🤣 🤣,0
nam nữ ? ?,0
troi oi . . giau wua thi noi lam gi ... thoi buoi gio . giau wua thi ke di dau an het cua cua no . . ma dua len phe phan . . mot thoi len voi xuong,0
cu tủn hôm chỗ gọi đường_dây_nóng . xong tư_vấn viên đấy bảo chủ_động đi khám sàng_lọc,0
mình nói thật là bài mới này mình không thấy nó hay như những bài trước,0
nhá : ) ) ) ae . a độ ib tận khen quà tặng = ) ) yêu ❤,0
chùm all : ) ) ) ),0
"đầu lắc kẹt nha , mấy nhúc_nhích kẹc",1
ocee thầy 😪,0
? ?,0
đồn ý_kiến vs thớt . thằng tống_tiền đích cmn thực r . tù hộ : ) ),2
"1 quốc_gia đường đi , bot chóng_mặt",2
tết nha 2 thầy,0
ok,0
"vũ_thanh_huyền đừng ns k . tế ngta . ngta lm p . vụ mục_đích ngta . \ "" từ_thiện \ "" tâm ngta",0
vẻ bro mệt_mỏi : ) ) ),0
người_mẫu : ) ),0
cầu_mong tốt_đẹp xảy,0
cảnh khán_giả khóc cười 🤣,0
nha_tien tri hai,0
cc j zay : ) ),1
chết 1 hơi buồn,0
"tran dan tien tri_gi , chi_an_tuc , noi_leo - ta da_co ten dau_tien danh_sách & dang doi ( truong mam_non nghĩa_dia tuyen_sinh_khoa moi )",0
"tiền ko , mua_bán dề ...",0
nguyễn_hương_hương ng 1 ý_kiến êiii,0
qua_mặt chủ_tịch ?,0
văn_thắng bớt đi 🙂,0
vụ tặng quà fan cứng v br,0
nổ lực . 1 đi ... . .,0
học_trò ngoan,0
duy_nhật nguyễn tân_khểnh = ) ) ) ) ) hello cánh hoa,0
khổ_thế mẹ e bắt 😂,0
app ghép mặt ?,0
ntn vn k bjo công_bố dịch đc,0
mong dịch_bệnh chấm_dứt . hi_sinh mất_mát 😔,0
tuyến xe liên tỉnh vũng ktra nhà_xe khử_trùng . xà_phòng rửa cơm . nhắc_nhở xe đeo khẩu_trang,0
dễ_thương lắm,0
sốt virus cưa đăng hoang_mang,0
đừng linh nha,0
❌ ❌ 15k / bịch,0
chj 3 oi ngeo khô wa . giúp chj oi . 0916384887,0
vũ_văn_hiệp học_trò đách lồn : ) ),2
"trần_dần chẳng phản_động tấu hài , phản_động phản_động ngáo đời",2
trung tự_tin 😎,0
đảo toàn dân_sự = ) ),0
thầy ... vụ thầy,0
ôi trời phật chiêm_ngưỡng dung_nhan ngài ... tiên_tri vũ_trụ tất_nhiên . .,0
sơn nguyen_hóa 1 đc ak ahihi,0
đi dự giáo_án xịn sò nha thầy . iu abe : 3,0
lắm dịp mua cua hoàng đế ông_già 😂,0
toi hi vong ong noi la dung,0
thất_vọng xã_hội mở_mắt :,2
nhin cai mac hok bt la trông mai ma_sao lôn va nô wa z troi,1
nhạt thái_sơn,0
uwiii !,0
😂,0
"no recording , filming , photo taking ghi talking. cấm .",1
chuẩn r a = ) ),0
"yên_tâm bắn giải đi , bọn cày view < 3",0
bình_nguyễn,0
tao sam mặt_mũi k lo lẫn,0
tóc xinh thuy small_nhaaa,0
vũ_thanh huyền cmt mùi ích_kỉ câu rút hí hí,2
thu 3d may ma_sao lon,2
bình thuận toang 😌,0
dạo k nhắc a cường tao dị . .,0
lag_cmnr,1
qản lí page,0
wtf,1
"nguyễn_ngọc_trinh ngta kh xét_nghiệm chữa , : ) r , thuê phi_cơ , lây_lan : ( ?",0
top chả miễn top dislike lịch_sử : v,0
": ) ) làm_loạn , giả_sử phá bắt_đền_bù ngược_lại dân ko ko đc đền_bù thiệt , tưởng công_giáo ôn_hòa tức vỡ bờ ruột lũ công_an ' ' lỡ vuốt má ' ' . đầu phong_trào công_nhân cực_khổ máy_móc đập phá máy_móc",2
trần_duy 🤦 🤦 ns j,0
haizz nói_suông chả ích j . dòng_chảy xã_hội . miễn_là gia_đình ko khổ đc . tầm chả đc j xã_hội .,0
"lân , máu lạnh , khg cười té ghế kkkk",0
nhạc bắt_tay vai lon,0
anh_em mỹ trông_nom trần dần cẩn_thận hàng hiếm dân việt nam đấy đừng trần dần chết thối phòng tội tiên_tri lắm .,0
link fb trần_dần,0
cutoe ~ ~ ~ 🙆 ❤ ❤ ❤,0
diễm_phúc_hjjj,0
sống,0
đỗ_thái_thiên đầu số_nhân 😂,0
atm ... .,0
phước_đây đừng sợ lừa bố m 😑,0
chào đi,0
ngph hoàng tui video,0
hop_lý,0
đa_khoa phụ_sản : <,0
nguyễn_thịnh djtcu hẳn 6 múi : ) ),0
lê_phương_linh út tuyền tầm 27 r mua,0
thằng hùng vs 4 nha_đụ nín thở_nhe a tuân .,1
nhũng ngta r = ] ] ],0
thông_minh tiêu_diệt : v,0
"xe_vip biển xanh chạy đường biển trắng . lỡ tai_nạn , vi phạm_luật chối_bỏ hehe",0
"hiền nguyễn dc , cố nhắm_mắt ko kiếm lợi",0
vợ tày * rip mixigaming,0
"hoàn đá tây_nguyên , thiên_hạ đồn đá dòng quý đắt , lập_tức tịch_thu , rào sắt quản_lý , phạt hòn đá , răn_đe . he .",0
ngửi tỉnh đi 3 gòa,2
sống chậm > <,0
cc thầy eie,2
phương_thảo nom thằng trẻ trâu quê,2
hàn_quốc á_quân corona champion coi_thường đội bét bảng bình_thường .,0
sống chậm 🤣 🤣,0
jack :,0
cực_kì thuyết_phục !,0
"mịa ko cởi giày , sắn quần đi vô giày vô , kiểu_cách cs ! ! !",2
hông sợ : ) ) ) ) ) ),0
sai sai,0
đéo vi_phạm . chửi gato voz ?,0
"đánh con_mẹ trúng 20k , xao lol : ) )",1
nhề : ) ),0
bk loạn vcl,1
lì_xì ... dâng 2 êm 😝 😜 😛,0
tỉ_phú đấy tẩy_chay đồ vô_học,2
vl,0
người_ta dân sức_mạnh ! dần giàu ! ! đảng đảng dân dân dân ! đảng dân_tộc ? ?,0
nguyễn hoàng_lực phục máu lồn,2
nguyễn_minh_phương = ) ),0
bro ơii,0
idol tui : ) ) ) đẹp zai vãi : ),0
ng tù : ) ) ) ),0
t_tự b52 nghĩa ? b89 ?,0
kéo_khoá quần kìa,0
ui sếp nè,0
giống_linh hoàng_thế 🤔,0
trường t mặc áo_dài cm : ) ) ),0
đồng nhung bth = ) ),0
from cần_thơ with love . chúc a nghỉ lễ vv thoải_mái,0
trần_tấn_tài chai sting,0
"tự_nhủ "" game giải_trí , giải_trí , giải_trí , giải_trí , đell game loèn , game loèn ứ giải_trí "" 🤣 🤣 🤣",0
e cười xỉu,0
owiiii,0
phụ_nữ vn gi xấu tai xấu hại xấu chó,1
phương_minn yaya thuyền,0
inoue kido_photoshop,0
ad đừng nhắc 3 bình 4 bình . ko bọn quy_định 5 bình cứu_hoả xe .,0
1 lũ sâu_mọt hại nuớc hại dân . lũ đem xử bắn,2
vâng ạ,0
trần_linh vẻ vô_lí thuyết_phục vô_lí hợp_lí vô_lí ko hợp_lí ko hợp_lí thuyết_phục hợp_lí ko hợp_lí : v,0
vũ_khắc hoàng idol chất vcl,0
😪 😪,0
minh hiếu xinh,0
smoke,0
"thời vnch xây , dang_dở 1975 , người_ta lo xóa chế_độ cũ tương_lai rộng mấy công_trình hủy_hoại . đừng kiểu "" mất_mùa thiên_tai , mùa thiên_tài đảng ta """,0
ong tran_dan lam tong thong viet_nam dan nga ngua dfo . mot la gia 2 ... ... gia roi de lop tre no len nam quyen dng no du nhan tai ve giup xay d7ung viet nam .,0
tiền nuôi_dưỡng đam mỹ : ) ) ),0
cooking oil hân_hạnh tài_trợ chương_trình = ) ) hạnh_phúc qué,0
"liên_quân chán , táo hài_hước ý_nghĩa mấy câu kháy xh : ) )",0
a già r hiện vết chân_chim 😕,0
"miễn_phí , lười khám",0
thùng rác nhập tq pó !,0
tuân dễ_thương . cười suốt đc mùa 🤣,0
"1 cây_xăng đầy_đủ ban , bệ cửa_hàng_trưởng , cửa_hàng phó , kế_toán , nhân_viên , lao_công , bảo_vệ than lỗ . lạ 1 đa_số cây_xăng petrolimex , nhân_viên tiếng nghệ_an , hà_tĩnh",0
chau_nguyen,0
thèm cake ép homie 😣 😣 😣,0
dể thương,0
au ! 😂 😂 😂,0
lộc_an hí,0
thương bai dời khổ dup đơ e,0
tiên laru clip khống bro,0
kinh_nghiệm fifa 3 thầy cộng đại đi ...,0
a đi grab ak,0
ngày_mai chúc tốp 1 ez kill ❤ ️,0
"7,8 củ . khổ lắm độ k cơm . suốt toàn mì tôm vs cua hoàng đế vs tôm alaska mấy : ) )",0
gáy 🤣 🤣 🤣,0
hôn_gió kiểu mixigaming : ) ),0
lê_kỳ_duyên,0
gam_k đc top8 bh top 16 xoá kênh ?,0
ok gà : ) ) ),0
công_trình tiền . .,0
"cmt chữi bọn hoài nản , thôi_thì like thôi_vậy",0
mẹ_kiếp . công_lý đồng_tiền .,1
cà_khịa cực = ) ) ),0
phú nguyễn trc thâu_tóm cáo liên_minh 😂 😂 😂,0
phan_thắng đi đi thắng,0
hòa_nhã cty đi đầu_quân đi,0
bảo_vệ ăn_chia . lãnh_đạo trường cố giấu !,2
nhin o tran dan dot danh vo dep hon lan truoc . ong ko dong tram toi dan vn nuoc va sui pham phap la tot_ung ho ong da nhin nhan cai dung va chinh nghia,0
co hieu cang cang xinh dep . uoc j duoc gap co 1 lan,0
cưng ko nổi ♥ ️,0
.,0
minh hiếu chư,0
h bík . đuờq quyền nỳ sáng_chế,0
"mai ko trưng_bày comlê , vest . ko bọn bảo tây . hên_gê",0
hợp_lí : ) ),0
bệnh_viện tâm_thần abe chạy thoát r,0
ko thich vn cút campuchia sống ( dlv ),2
lôi súng bắn 1 phát,0
tuyên_giáo : v,0
đường cằm não,2
minh công bây gio tui ghét bọn hàn ghét cức,2
quần_đùi hàng cổ,0
"nữ âm_đạo dãn rộng thâm đen khí_hư bất_thường , mùi , ngứa_ngáy , kinh_k , hồng_hào se khít âm_đạo ib m giải_quyết liệu_trình nha 🤝 🤝 0984888291",0
hot_girl quốc dân beba ozawa : ),0
abe vô_địch abe vô đối : < mãi yêu abe,0
ông_già quảng_cáo đấy mn < 3 mua ủng_hộ mua sữa : v,0
tui 1 * ?,0
chúc mùng thầy,0
"sự_thật rẫy mãi éo chết ... xứ lừa hấp_hối tiền , nợ ngập_đầu , tài_nguyên cạn_kiệt đông dân đen ngập_ngụa chất_độc ! ... tổng_thống thăm , dân mừng thánh ... mong_chờ chìa cứu !",2
alo bác_sĩ : ),0
"ôi trời thế_giới tồn_tại đàn_bà hài_cốt khỉ_đột . linh lóc xấu hành_tinh hỗn_láo chỗ quẫy , gái miền tây ? tui nết_na thùy mị lắm dễ_thương tui rừng sống bản_năng",2
đề_nghị đồng_bào tự_do ngôn_luận khuôn_khổ phép,0
đỡ_thế l : ) ),1
abe sg tối đơm abe nè . : ) ),0
phan_thị_huyền trang_thanks e . ko e,0
diễn_biến 😑,0
; ) ),0
chất vl a ưi,0
trần_văn_hưng_🙂,0
cmt th fan cứng = ) ),0
"banh bóng trần_khiêm 1 đồng phí lộc lá . a . e giao_lưu kèo miễn_phí , tỉ_lệ win mấy a . e nhiệt_tình giới_thiệu đam_mê bờ tham_khảo . linlk fb ae liên_hệ",0
giải_trí thui abe,0
hợp_lý vl = ) ) ),0
nguyên_văn tâm thư * mờ huyền_bí,0
mặt sịp thầy : dd,0
"quy_định_luật_pháp hiện_hành việt_nam , đi . mua dưỡng già đê . biệt_thự sài_gòn có_lẽ góc tài_sản .",0
chúc_mừng abe nha ( mong thầy hứa ),0
linh_tinh yếnyến nguyễn cánh hoa,0
ôi mẹ t sống chậm,0
: ) ) quen lsao ? ? ?,0
"mng giây click link like video ủng_hộ giúp đi , mng1 tốt_lành",0
giọng ca b52 tầm vũ_trụ : v,0
quỳnh_phạm 😂 😂 a ngừi eooo,0
🦔,0
ví_dụ rào kia nhẩy thi,0
khổ mấy ny : 3,0
s ko live z thầy,0
co oi 200 ngan di_chi,0
đầu k hợp avt a độ : v,0
cực_kì thuyết_phục 😁 😁,0
quần_lột quần,0
"lương 7 - 8 triệu , k đóng quảng_cáo tiền cua hoàng đế : (",0
choán : ( ( chia chia kb . toang ... .,0
tặng nữ 20 / 11 vv,0
2 giọt . 1 giọt nước_mắt 1 giọt 💩 😂 😂,1
chán a,0
dang la voi luc xuong moi biet mat .,0
idoi tui . chúc bà_con ta đc đợt dịch,0
"chúc_mừng độ : ) mong "" hí anh_em "" : (",0
"vụ đi bắt xong bảo bắt_bớ dân lành ? đm ca chờ thủ_tục cần_thiết dám bắt đm "" cư_dân mạng "" chửi sml ?",1
sức ảnh_hưởng việt nhạy lạy tik tok lan giới trẻ hàn,0
pha óc chó a . ý_thức ruồi a,2
e vs đem chưng ko máy : ) ),0
trận lượt thiên_thời địa_lợi nhân_hoà thắng yên_tâm ! ! !,0
ko,0
phục_vụ đại_đội ) ) ),0
thiệt,0
chat chan la xong . ko can lgi het . thang nao danh nguoi giet nguoi cu chat chan cat gan,2
b52,0
lương edit abe : ) ) ) ),0
hiệp_đinh đọc kĩ cap to,0
thân lắm ta,0
hóng clip thử_thách 24h ngủ susan abe ae 🙂,0
"làm_chủ_tịch thành_phố , cháu tiểu_học",2
"thử loz xách bao h , ới 😂",1
moi lỗ mũi hung_dữ,1
"tác_phong , tư_cách ...",0
bạn_bè mờ ý_thức hẳn = ) ),0
mỏ linh lóc mỏ chùi lol,2
tư ' k,0
toang quảng_nam r : (,0
ci oi nhin ci dep nhung chi ko rong mot nguoi ci rong mot,0
"tú , abe blue : v",0
di_lam tu thien ma chui vay thi cong duc dau nua,0
vân ngổ_ngáo ngọc_fb trộm họp chiều công_ty 😌,0
chinh : ) ) giọng jack k hợp chẳng đc trọn_vẹn 🥰 🥰,0
lê_thị_trang chăn chần hả nàng ?,0
boond_lee,0
má bắt_chước phong_cách ngọc trinh .,0
nha 👍 👍 👍,0
"ôi , , chả : v haha",0
đ. m thằng ad ie = ) ) ),2
ngầu vkl = ) ) ),0
tiên_tri_giác_ngộ tư_tưởng đảng,0
võ_xuân_hoan điên hả m,1
áo mặc ngầu phết . ngon cơm,0
đánh đi thầy,0
khánh_vy tạm gọi có_học chính_tả viết sai 😞 gà dê gia_súc học 1 khoá,0
lưng híu đẹp_trai trời,0
"ý_thức trung_thực , ý_thức nguy_hiểm dịch_bệnh khai_báo gia_đình người_thân xung_quanh . việt_nam cố !",0
game giận : ) ) ),0
trần_thu hương = ) ) ) ),0
ghép nhạc đỉnh,0
phạm_thùy_dương hâhhahha . mong chúng_em,0
"đi , pubgm k ? tấu hài đi",0
ghi_ta dậy hả,0
tiền dân mua hoạ dân . thiết_kế đấy thảm_hoạ giao_thông hơi phí . khủng_bố ! ! : (,1
quang_khải tối hí tiếp,0
tặng hoa thèn lol : ) ) ),0
du_học_sinh úc bọt : v,0
♥ thay,0
"bán_nước rõ_ràng , cháu dư_luận viên sủa ko ?",2
trân_dân . mày vê vn tao sē công đâu_mày ... . nhơ lơi tao ... thương bé lăm,2
hướng quê_hương ngta cảm_thông liền,0
hong_phuc ns j ruk,0
kiên dịch vọng r đấy,0
độ vê lóc,0
"chừa tội tài lanh , dmcs",2
khẩu_trang đi,0
bình_tĩnh : >,0
chọc chửi thần_kinh ác đức lắm đấy ngừng tội_ác ! ! !,2
chậm nàoooo,0
tóc trái_đất,0
giang_em . xemmmm,0
ảnh_cp,0
"biểu_tượng ý_nghĩa , xài hq hoa , xài vn lol má",0
"bố chồng gờ đờ gôn , chồng tùng con_giống top = ) )",0
ad page chửi đổ rổ lồn mồm : ),2
"tau , nuôi mấy bụng bự nè",0
: >,0
vl ưiiiiii,0
tết ko đc vui : (,0
hai ta coi ❤ ️,0
nhung_ơiii ... . nhung hậu_quả nhung đất_nước kìa ... nhung stesss ta ... ? ? ? 🙂 🙂 🙂,0
tiếc_nuối,0
trung_thu tết thiếu_nhi dhs mấy nữ đòi quà : ) ) ) ),0
tỉnh,0
thầy câm mẹ mồm đi đấm,2
"trung_phan 2 ngôn_ngữ , fish sauce quê_mùa r nha = ) ) ) ) )",0
hoàng_thiện,0
tiến_minh nửa kia ko đc đeo hả bro,0
ekip đấy hình_ảnh đẹp nhảy nhạc bolero,0
éo nha liu liu,1
gil 🤣,0
đợt 1 chuỗi cửa_hàng bánh_tráng đc chúc_mừng 😏,2
cach,0
đm nhắn_tin ủng_hộ chịuuuuu = ) ) ) ),0
bui_thuy trang trend kìa,0
lạy tụi sim . méo nhục trời . chửi_rủa chó lầy hoài . chả mua dai đĩa đói - _ -,2
e fancung anhh ới : ) ),0
tiên_tri vũ_trụ trần_đần đại ngu .,2
nguyễn_bá long ib đi,0
tí game gủng đỡ puồn,0
trend việt_nam ! chả chục . nghĩa k cánh hoa . đấy,0
lớp du chu cờ mo : ) ) ),0
manh thi song yeu thi chet,1
đi đà_nẵng loạn xì ngầu bồn_cầu giật,0
"boxit , đừng quên bùn đỏ",1
bựa : d tinh_túy trọng lú : d đất_nước ta phát_triển thua lào campuchia ơn đảng lãnh_đạo tài_tình lão già biến_thái . cháu hãnh diễn lắm ngàn tiếng_thơm lưu cmn danh,2
ơii : ) ),0
hahaha,0
@ queen lena_❤,0
chim_sẻ đi nắng gà trống 🤣 🤣 🤣,0
i love you chu cà mo 💓 💓,0
"nói_chuyện . dài_dòng toàn linh_tinh trời biển , chẳng trọng_tâm",2
nam phạm hoá_ra trend đấy ? ? ? vãi 🤣 🤣 🤣,0
mầy mạng xã_hội mầy vỗ lồn nầy trời ko dám dậy trời tức ói máu,2
khúc hương_giang đi đl ngân ròi mẹ . đòi đi hk t bận kì,0
"iu chết 1 , iu đc iu 0 ? 🙄",0
hoàng_hải khánh hôm sờ chim,0
cháu,0
lớp du chu cà_mo j z m . n,0
a little love from mixigaming < 3,0
sa_sỉ phẩm k đánh thuế_mạnh ccc : v,1
giàu tiền minh hiếu,0
kết_quả tóc chào_mào cuat tộc_trưởng vlin 🤣,0
facebook linda nhe ng,0
nhi_băng thắng hiệp hàm thắng,0
chồng mua đc,0
thi xong môn văn,0
"nguyễn_hoạt đấy , cố_gắng giàu , giàu",0
qúa êii,0
