free_text,label_id
"ông_già stream hôm nhở , khều donate giỏi = ) )",0
tui cười ỉa ghê,0
"lắm mệt mệt phát_hoả đọc mấy thắm cười chảy nước_mắt , đm ai_đời chửi cười cười sảng_khoái",0
hạnh mì khoan đạ m,0
nguyễn_vi_vân dờ tết_nhất đi hè,0
yêu vạn dặm đau 😂 😂,0
ngô_phương_thảo lê_thương hồng_thắm tết tiếp hok mấy = ) ) ) ) ) ),0
đán đi ôm khóc,0
ảo_tưởng vãi lồnn,1
thằng chó : 3,2
0376500640 cua,0
giải ao làng live đâu_vậy,0
572 tấc nhiên bao lô,0
co xạo,0
áo vàng đẹp xinh nè,0
cực_kì thuyết_phục 😁,0
hút mỡ bụg k ... . bnhiu tiền c ơiii ...,0
trúc_thư,0
quần_chất đấy,0
"edit xog vui full , iu , iu edit 🙆 🏻 ‍ ♀ ️ ❤ ️",0
"duyên , nói_chuyện",0
tộc_trưởng cốc nhiệt đê,0
muon ỉa mặt tạ bích loan vs thang lol dm tui no sủa chó,2
đau_ốm nước_ngoài thẻ bảo_hiểm_xh việt_nam,0
nguyễn_định,0
hằng hằng m kiểu 🤣,0
giúp công_sức đc .,0
bac ve_viet nam ma chanh_dich,0
hung_nguyen,0
chym vui chở 🤣 🤣,0
vô_lí thuyết_phục : ) ),0
"hồ viết_thắng đi khám tâm_lý ,",0
yêu rờ ku ... . .,0
ly_ly_t mi đi thời_đại : v,0
"tao đéo đảg viên , nhưg côg ty tao khoảg chục đảg viên , nhai lưg đéo gánh mày bật auto "" 90 triệu gánh 4.5 tr đảg viên """,0
hít_hà,0
niềm vui thânnn yahhh,0
sủa sủa sủa 🐕,1
dlv ?,0
"dân nợ , lãnh_đạo ? vay lún lun ?",2
"lê nguyễn_phước_vinh giải_đấu đức khán_giả sân , tbn",0
quần chật cộc mặc belike 😌,0
"uầy , . cạnh thằng tùng . k đcm . điếm vãi nồi .",1
e đi thời_đại nè ! trend e mấy 😂 😂 😂 thanh_ngố,0
may_mắn,0
trunq_xuân_cao má ảnh 2n vè trc máy tê,0
hỗn .,2
ụa,0
from_gia_lai with love . good luck for me and 2k1,0
c . c . sức_khỏe : ) ),0
thầy yeu thầy,0
thương chó mặt mày,2
hoàng công_minh 123 dzô 😂,0
học kiến_thức thầy từ_học_sinh giỏi bh thi hai môn : ) ),0
😎 😎,0
chuẩn_qua,0
minh khang_hà .,0
"chế_độ khôn chết , ngu chết , im_lặng nhẫn nhin chết , lũ nịnh_nọt bán_nước la sống sung_sướng",2
duyên ❤ ️ lớp du chu cà mo 🤣,0
ác_mộng đảng cộng_sản trung quốc vs ác_mộng xhcn toàn thế_giới 😂,0
cmt fan cứng : ) ),0
nầy kg nói_chơi that nủa,0
"ước_mong thăm_viếng kì_quan thế_giới "" vạn_lý trường_thành "" "" ông_cha ta "" vất_vả xây_dựng kì_quan kì vỹ , bắc_kinh as well : d",0
3 9 nha_thầy,0
cười xạc,0
tạ đình_sơn ý_kiến : ( (,0
nguyễn hữu_thiện,0
đầu cổ 😅,0
ước 1 độ ơii : ) ),0
linda nể minh hiếu dòng trần_đòn đàng_em bầy đặc lên_tiếng 🤮,0
trần ké,0
lây_lan,0
đi mua shop ngta ko shop ... . hiểu_biết nông_cạn ghê .,0
video vs ^ ^,0
page tặng quà 8 - 3 mẹ gái nha : d,0
tam_ninh bê l chạy xung_quanh 🙂,0
sắm vòng_tay chuẩn nha = ) ) ),0
xử bắn please 🙂,0
gu đại_gia lạ j : ) ) ),0
"thùy_trang_t công_nhận mấy , tính_cách_tân giai_điệu hát",0
khỏe_mạnh . đồng_bào vui_mừng . chúc sức_khỏe .,0
đi xu_thế : ) ),0
"vcl ! ! ! nat , nát",1
"mệt_mỏi lắm , đối_xử vs tý",0
vlòn .,1
nhiên an miễn_phí ! lo,0
lê_văn quật : >>,0
huy_vo rp cày thuê,0
quan_hệ đầu tình bảo_vệ ghê_thế .,0
uiiiii yêu ~ ~ ~ ~,0
ngáo_đá,0
mấy mua . đằng mấy thu mấy . ko xiền quà trung_thu . mấy khôn .,0
"phạm văn đồng chết chết gd = ) ) ) ý_thức , vn chữa hong lây_lan lắm",0
cập_nhật tình_hình ae bộ_tộc ưiiiiii,0
sung hôn e,0
"thằng hơm ? ? ? - - - thằng trả_đũa , máng",2
"mũi , mắt to , đầu trọc đích_thị tùng sói 🤓",0
ò,0
sena_thời niên_thiếu : v,0
hoàng_xuân_tâm mày ghi,0
"ngoc ngoc má , mua áo_mưa mặc đi",0
kì 1 năm_học v ba_rọi béo,0
instagram,0
"đjt mẹ dẹp dẹp , yêu_đương lon h đau_đầu vlon",1
bệnh_dịch corona cuvid 19 lai_tạo . giặc corona cuvid 20 lai_tạo . 2 thuột dạng báo đời,1
quan_ngại quá_xá,0
lâm_đình_khoa kk,0
tui trần_dần cộng_sản nằm_vùng tấu hài đánh lạc hướng fbi,0
bảo người_ta viết điêu . hiện lươn_lẹo dồi,2
lắm,0
cánh hoa úa tàn 😂,0
quyền vn ?,0
nhật_linhh khẩu_trang hành_tinh 1,0
văn trần_t xe 90 củ m = ) ) ),0
trần_ngọc_dương dm het fan cung roi nha,1
truong_phan_jack cưg ghê,0
mng mua thịt trâu gác bếp ngon tộc_trưởng liên_hệ gái yen_nguyen ! bao ngon bao chất_lượng ❤,0
dan khung ma ten tri gi dau,2
"chẳng_qua ghen_tị tiền ! hèn \ "" \ "" tý chê ! người_ta sai mồm !",1
a ưiiiii,0
hai hợp đấy yêu đi,0
chi 3 rat dúng . vi chi 3 toan di_lua gat nguoi ta de lay tien . kkkk .,0
đẹp,0
dịch_bệnh đánh sập nguyên ngành dịch_vụ xê_dịch,0
"nhân_quả_báo_ứng sót , tích đức thiện , ác gặp_họa",0
"thất_vọng tạ bích_loan lắm , tầm 2 chục 1 thần_tượng , hồi chương_trình 7 sắc cầu_vồng , 1999 đường đỉnh olympia . , biến thành dạng .",0
🌝 ngỡ việt_tân chạy xe,2
gâu ...,0
ngài bình an dân bọn mừng . ngai chết mua_vui bon,0
hẹn ae tối mai,0
chở thiệt mn . hk vàng . . chở bom mìn nổ,0
xã_hội phát_minh ốc vít nổi . dân phát_minh chúng_nó đật trứng_nước .,0
cố vn : 3,0
thương lắm . lạc_quan yêu_đời .,0
"đợt hạn_hán , ngập_mặn nhân_tạo thiên_nhiên bênh tụi . nam 1 trũng , sông mê kong đổ nước_ngoài biển chảy , nguyên_lý chảy chỗ . tq cố_tình xây đập chặn",0
"7 : 12 , 8 : 16 🤣 🤣",0
tuyệt_vời 0916821405 ap,0
"bửa kêu bọn đầu_gấu giết gia_đình ad . post : giết bắt , trộm bỏ_tù , lương_thiện tha . mồ tổ mày rảnh hơi , hả mậy . tao tao giết lun bỏ_tù chi",2
thu 2020 ko_nghiệp nha,0
lau nỡ sàn ... haha,0
tham_gia từ_thiện rộ tâm xấu,0
chán,0
phân_biệt thầy giá baroibeo 2 đẹp_trai ?,0
mùa đại_hội đảng kề thi sủa : ) ) ) ) ) ),1
phản_động sự_thật,1
trần_linh trend e ... cách_li lắm 🤣,0
chế_tạo_máy tắt nứng bọn gái tao khổ lắm anh_em : <,0
dương_dương mấy ca,0
chất,0
thầy ) ) :,0
"t_thề dịch_bệnh nhung viện lao xé_xác , sợ tụt lờ k dám đi = ) ) ) ) )",2
tuổi_trẻ_em ngó,0
alex_wang,0
trần_nhật 🙂 m đọc cmt t ns sai m ns t bò quê m,1
"thối_nát , cuồng + chống_chế ?",0
ban tim hiu ki nha ad . minh nghi thầy ay ko sống ao v . nhât ban thông_tin tư_trang cua thầy . hiu thầy âý mun like cai j . trang đo la trang bai tâp . no toàn phuong trinh toán hoc thui va thâỳ kêu goi like thi ban hiu đê lam j,0
mẹ kiến_nghị nghỉ học 1 tuần,0
giàu,1
học_sinh suất sắc,0
"bieu ngu , lam tao lao chi , an trom vao nha bao nhieu tien dua het no thi khg toi , nho chua . bai hoc nhung nguoi tien ma de danh .",0
giàu nhận_thức : ) ),0
empty_content,0
soái ca ngôn lù,0
hieu oi oi duyên lắm,0
?,0
"bố bênh tầu cộng chống nhân_dân hk . chả kêu_gọi can_thiệp cảnh_sát trung cộng xịt vòi_rồng , bắn đạn hơi cay dân hk . kêu_gọi k can_thiệp trung cộng dày xéo dân_chủ hk ... . túm ủng_hộ bạo quyền",2
vẻ vô_lí thuyết_phục,0
"người_ta chống_chọi thiên_tai người_ta giúp_đỡ tiền , vật_chất , sai @ _ @",0
hau nguyen_rảnh loz hả nội,2
"tao chửi tao hung_dữ , tao chửi cứu nhân độ , giúp_đỡ chúng_sanh",0
"anh_em mê banh bóng thua tha phương_hướng ko đánh tham_khảo kèo free tường : hoàng_cửu_long . kèo miễn_phí uy_tín , anh_em",0
"hoài_phương trần hqua bảo bồi_thường 1 tỉ , 1 tỉ k mua đc ý_thức",0
"30 chết , éo ngày_mai sống mì gói ko chờ 60 - _ - lỡ may chết đi éo tụi bây t ko ?",0
"băn_khoăn cá chết đéo màu_mè cá đéo chết màu , nghi án đổ màu loang mị , tối tối đi đổ cá hồ chết hàng_loạt hoang_mang phân_tán dư_luận , dmd",1
lê_hoàng_thùy_khuê tổ trend cánh hoa mng,0
bán_nam nữ,1
nhiên an_thế . phân trường_hợp tiếp_xúc 5 f. kit xét_nghiệm chuẩn đoán nhiễm viuss . mẫu trung_tâm pasteur nha_trang hà_nội hcm xét_nghiệm phân_tích viruss kết_quả công_bố,0
đẹp quý_phái 😘 😍,0
"bậy , máy trước_tiên_đoán cs sẻ giải_thể đào dám bố . dịch_bệnh quần_lót khan_hiếm mua ta trùm mặt",2
xui vl,0
đức 1040 ca mắc trường họp tử_vong nể kiểm_soát dịch vl,0
ホアン ラム ・ ibx nha_hehe,0
page phá_hoại nè,0
🤷,0
đỷ_mẹ,1
🤧 🤧 🤧,0
ò thử ! !,0
"khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha hong_mai , suot co chieu card dien thoai roi keu may em_trai show hang .",0
wow,0
ca_sĩ : ) ?,0
im_lặng dc tình . tỏ_tình xong thành 2 người_dưng,0
trung_marvel,0
bắt đi,0
bọn ny chụp ảnh : ) ) ),0
empty_content,0
đẹp hội_đồng hồi xưa,0
chửi duyên sợ,0
2 giọt : ) ),0
empty_content,0
nice,0
câu nghệ_sĩ nhân_dân hổ_tiger 🐯 giác_ngộ . 😁,0
fan cứng 😭 😭,0
vay ngheo 10tr mua gao chi oi,0
"tao ngại ko ko : ' óc chó """,1
chấp_hểttttttt,0
sống chậm,0
thằng_cha cười kà .,0
2022 hẹn idol,0
chữ tiền : ),1
lê_mến = ) ) ) ) sz ^ ^,0
"giầy kia k , hàng face",0
yes,0
mấy líp củ . video . khóc cúi đầu xin_lỗi . tha_thứ ta đi,0
má 600 / 700 triệu ship / bưu_điện . chục tạm_thời 😂,0
clear gầu clear chuỗi,0
"ôi , thầy khen asus = ) ) ) )",0
like r,0
trung_la_hán,0
: /,0
đẹp gái wá . chúc đẹp mãi trẻ mãi già,0
xin_lỗi yêu kh .,0
th đc r thầy,0
xướng abe = ) ) iu thầyy,0
"b52 , bé hư lắm nhaaaaa = ) ) )",0
"diễn đi diễn nhàm , dân tởm",1
vô chính_phủ,2
"hoàng_dương k thể quy_chụp thành_phần ý_thức dân vn , nạn trộm gà chẳng_qua thiệt_hại dã_man .",0
tay_trong 😏 😏,0
aba thưởng thơm má nè,0
an_ngô,0
diễn_đàn,0
phạm văn_lộc oker lộc,0
thuyết_phục,0
lùn 😶 😶,0
cực_kì thuyết_phục ! ! ! !,0
quốc_sư cali,0
nguyễn minh hiếu hoàng m : ) ) ),0
hóng,0
"draagon tyni chuẩn , k , đc tắt , thôi_thì hi_vọng ok",0
trần_thị_ngọc_anh ngang ? ổ dịch đòi đi hiến máu : ),0
nhờn : v,0
chuẩn mẹ . mạng vô ko đc ức_chế,1
cút cm hộ 🤣 🤣,0
yến nguyễn check ib,0
dân indo có_lẽ bọn fan ủng_hộ jack hát kiểu nhạc buồn mong_đợi sản_phẩm đom_đóm,0
chi oi kho lam e ich voi cuou e voi chi 0917416708,0
giám_đốc phố bolsa vũ hoàng lân ngầu = ) ) ) ) ) ),0
ngọc_hào ghi dô,0
thắm . m dí l hộ,2
ae team xuất đi thái chưa_vậy,0
: v giết đi dân_quân 1 tí tiền ! 2 ân_xá !,0
nhac nhu lông lon chả bi hạch 😌 😌,1
bánh_mì pewpew : v,0
thặt tốt_bụng : ) ),0
tóc lữ bố đẹp 😌,0
thuyết_phục đell thuyết_phục,1
tao status ad tụi dlv nhột ko tụi bây kaka,2
vy thao_nguyen,0
vẻ vô_lí thuyết_phục vô_lí hợp_lí vô_lí ko hợp_lí ko hợp_lí thuyết_phục hợp_lí ko hợp_lí : v,0
chúc_mừng abe nhá,0
chúc trần dần sức_khỏe tụi buồn lắm hahaha,0
12 : 57 ok,0
tiến_dũng = ) ) ghét đéo haha,0
lan_hương bớt !,0
tui thử cảm_giác đánh rank : ),0
học_sinh xuất_sắc = ) ),0
"mặc_dù nhạc jack lắm thể_loại nhạc cực . mặc_dù giọng , beat ok t jack vẻ k hợp màu nhạc",0
trung_now never dieeeeeeeeee,0
cl,1
khoa : d,0
thầy,0
thầy quang game ghê ... chết đầu,0
. vn đánh_bại đc,0
mắt yêu_thương nổiiii,0
"dụ , khôn",0
chai sting vô đầu nhá thầy cô_lập cl,2
oke thầy,0
huyen huyen . xét_nghiệm 1 âm_tính . 😂,0
lê_hoàng trần_vậy 50 2 giải_thích ? ?,0
"bay len ma bay den 46lan ah , cai dit cu may",2
tặng abe nà,0
xinh gái . da căng mịn_màng . mũi hoi lệch,0
", lý_thuyết vs , cố_gắng h .",0
nước_ngoài,0
thánh đập bàn 🤣 🤣 🤣,0
tai a be diện đồ tết xuân xum zầy,0
hoàng lê_bảo trân bảo tiền kb b 🙂 mh k ép_buộc đi từ_thiện 🙂 b đọc kĩ hộ mh = ) ),0
chẳng hoa lài cặm bãi shit trâu : ) ) ),1
chúc sức_khỏe,0
phuong pham ổn r : (,0
lương thong_thả 7 - 8 triệu tôm_hùm cua hoàng đế thay cơm đc : ) ) ),0
"ý_thức , chủ_quan dịch_bệnh 😢",0
< 3 1 triệu sub abe < 3 đồng_hành bao cà_khịa thầy < 3,0
ghép nhạc vl : ) ),0
gê,2
đình_quang cx ta bản_chất ng kia,0
sợ tím ! ! !,0
chi chui hon no nhuc 0987991668,0
vợ dỗi vl,1
"đinh_tuyết nhung xúc_động m , học lịch_sử",0
vi hạ_lam thương,0
tưởng ntn hết_hồn,0
9 bệnh_nhân truyền máu : ) ) ) ) ) ) toang,0
vô_địch,0
? thầy selaaaa : v,0
"chúng_nó dân ko pháo_bông vớ , tượng đái lung_tung hàng đống công_trình ngàn tỷ đắp chiếu ... ! giỏi ! thằng lương chục triệu vnd đài đi siêu xe_con_cái học nước_ngoài ko hà !",0
tùng iu ôm : v,0
thầy vinh_quang - nghệ_sĩ hài_hước clm,0
vu_thanh hai đẹp,0
nhắc quên kéo dây kéo tụt mẹ : ) ) ),0
ae sống chậm : ),0
xạo lồn cj,2
văn_dương lê_trí kh tao trường ha : ( ( (,0
"vn , vật_chứng ... đi lượm",0
dmm đi . dân bọn tao đi ô_tô dc .,0
giáo_án 24h đường mô nha thầy . - .,0
đr,0
1 giáo_án = ] ] ] ],0
quang_ly coi im_lặng đc kg,0
dương_tiến_đạt con_người vs con_người phân_biệt miền . đi thương chó .,2
duma . cà_chớn cà_khịa @ @,1
lập_nghiệp : v,0
nguyễn_tùng đầu trọc k xinh,0
bảo xinhhh đii,0
"ko , ko đc ? ? ? ?",0
"táo liên_quân , táo_quân_vi hành diễn ch séc , vn thay chương_trình đạo_diễn đỗ_thanh_hải .",0
nguyễn_khánh tôi_tối ngủ 3 mãnh_thú = ) ) ) ),0
1 tỷ ko miếng vải chùi lol giựt 100 mấy triệu minh hiếu 😏,1
may fan cứng kb đc ngẫu_nhiên k : ) ),0
mini game hàu bút,0
khả_quỳnh . 😞,0
gái trinh đinh đứng xững,1
yêu abe 😍,0
chi_khỏe yêu,0
"😂 😂 😭 😂 😂 . ông_già , đg quyền dẻo ... . hahaaaaaa ... 👍",0
đuôi tròn sam đuôi tam_giác,0
ng việt đi khắp 5 châu du_lịch : 3,0
ngon đú ! ? 🤣,0
thương 😭 dễ_thương iu 😘 😘 😡,0
vn bọn dư_luận viên ăn_tiền_tài_trợ tq. chấp_nhận kiếp sống chó_săn : ),2
thể_loại quần .,0
cường địt con_mẹ chó công_an . chúng_mày 1 sản_phẩm óc chó cộng_sản đào_tạo .,2
khiếp tận 4 - . -,0
ad,0
nguyễn_hiền hợp 🖕 vl : ) ) ),0
ăn_mừng gà nha thầy = ) ),0
thối_nát,0
hi_vọng : ) ),0
nghỉ học đi = ] ] ],0
a3 nguyền rùi,0
"ké ngoài_lề chút thưa tiên_tri trần_dần ( sorry lân ) : ” vũ_trụ trễn , mọc ... thiền am , độ tết dương_lịch ? . , tiên_tri ghé 1 giáo_chủ râu_dài tươi_cười hồ_hởi nghênh tiếp hiền , dàn_nhạc bolero chào ! ” 😁 😋 😂 👏",0
đi triển_khai : 3,0
hôm_nay xức sắc : ) ),0
đụ_mẹ witch tao = ) ) ) ),1
1 chút nguyên góp 1 like ảnh đại_diện hong : ) ),0
number 1,0
mấy thằng k đọc tít cắt_xén thằng ad sủa : ) cmay đánh tq thằng dám ra_mặt_trận gõ phím sướng ? ghét tq cắt đứt lợi ? trung_lập lưng há chẳng kế_sách đối_ngoại khôn_ngoan ?,2
tương_lai thanh_niên bến_tre đổi nghề ' trộm ' .,1
nguyễn thành_công nguyễn_đức_tú : ) ) tấu hài,0
quang_minh lồn má,1
ok tùng 😌,0
trời . kg can_đảm tiếp . chạy,0
chuẩn_nét,0
mạng nguoi rẻ bèo,1
t_k care lắm : ) ) chán chả = ) ),0
hâhhaa,0
dell cười méo j,1
vô khoe fan cứng 😆,0
cừng . toàn tục nói_phét,0
đéo tiền bọn kinh_doanh ngu chó . tiền_của,2
trông chán 😢,0
hoa_kita nguyễn_vũ_hà_vân ôi đi cẩn_thận 😰 😰 😰,0
đồng nhung kb nhung_phả giàu hongg ta : >,0
đéo_thể tha_thứ 🙅 xạo quần,1
"thành quảng_cáo bút , đàu tư vại",0
kiểu dính,0
an xuyên nè,0
tao miền miền đéo 😄,1
hồ_quang_huy : ) ),0
bomman chấp_nhận thua r,0
“ sena ” địt chữ g luônnn : 33 ( j4f ),0
dạo k nhắc a cường tao dị . .,0
"quan đc lính mời nhậu chẳng tiền nhậu 2,3 bữa đc",0
quốc dũng luật_sư khai dân đen,0
ngon lắm 🤤,0
linh oi mày đừng thơ,0
uyên uyên k chết thay ng . khôn_thế quê tao mồ xanh_cỏ,1
oke = ) ) ) ),0
"chi chui nhu vay cai chi , toi kg biet chi se day nhu the nao ? chang le cac chau cung se noi got nhu me .",0
thằng điên,1
kênh mixigaming 1 viết fb yêu đc coi fan cứng kh : v,0
huỳnh_châu chết thầy tui,0
tết_nhất tóc đẹp vuốt vuốy nha mấy,0
: v,0
kiên đc hải_sản tưởng 😏,0
suy_diễn cc . đi so_sánh khập_khiễng vkl . thử đứng kêu_gọi đc đống tiền ngta k rảnh lồn đi phán : ) ) ),1
đc a ơiiiiii,0
mí_thấy đổi ảnh . trend hồi,0
chi đep púa chi chi đeo vang dử da e vói,0
tấn_thời mấy 1 màu,0
hồ_thị trúc_phương uak . . khoảnh_khắc huyền_thoại ra_đời 🤣 🤣,0
say khổ a,0
vẻ hợp_lí thuyết phuc,0
đoán,0
03 ? ? ?,0
trend vn thời sửu nhi 9x ta 🙄,1
kien_ne bố jack cmay nổi đc thằng thánh nện kia n nổi k cty cẹc nổi đc giời lo tr thế_giới lo mồm no,2
",",0
huyền võ_thầy bạng nè bạng iu,0
vinh lũ_lụt hả . gửi tiền mấy giáo_xứ k lũ nhỷ : - d,0
thảo_ngọc hả,0
đồng_bọn,0
dui chết . clip cười xĩu,0
this is cường7núi,0
bro,0
cực_kì thuyết p ... . .,0
tao tiền mạng đọc mấy tin_tức lol . quang hải thằng vcc . đi ỉa đăng báo,2
mua_đồ hồg mặt bé bảo ko thik súng ( ( :,0
thầy xạo lol nè,2
clip ngoại_hình 😞 ứng_tuyển,0
bố xọc chết con_mẹ,2
vũ_đạt chi = ( (,0
võ minh hiếu rep ib,0
cô_my chai sting vô đầu nha_thầy,2
abe hn nha ae 😂 😂,0
ホ タオ ta hợp_tác lm 1 đứa cưng .,0
dẹp quý_phái,0
khổng mỹ_duyên hợp li vl 🙂,0
đk_anhhh,0
tụi mày k bt đấy . . 😂 😂 ... mấy hình ... ghép . . 1 đọc rap,0
sức_hút,0
"uh page hack , tao ad nè . cmt dc 69 like lát post_chuyện ngôn tình chế đọc nha = ) )",0
nguyễn thành luân ok ok like,0
c_dep gai ma noi bay wa ah,0
acc báo_cáo gà,0
đừng phá idol tao nha mậy . mạo_danh ko,0
đcm giả đạo_đức ko giáo_dục,2
sói bảo : tí mẹ trang cắt mẹ mồm ông_già đi cơm cá : ),0
thần_kinh,2
xin_phép trần dân_sinh 1926 sức_khỏe,0
ngoc bùi_ok,0
thầy,0
thương_hàn_quốc,0
sena ám,2
minh hiếu never sai : ) ),0
danh_hài hải ngoại yêu vn.,0
dương_thu_vân bh cập_nhật 38 ca : (,0
hiếu kòi làm_việc chán .,0
ho xuan xuong dong ho tien ty,0
đeo đồ giả ... kkkkkkk,0
giàu đi dựt nợ chời : ) ),0
vô ad ? xác_thực tiêu r ta : ) ),0
1 k vip 3 - 4 : ) ) ) ) ) ),0
bố đấy : vvv,0
nguyễn_tài clear núp duói bàn đánh,0
pham ha_lan công_việc tiền phạm_pháp,0
nằm hài tạm,0
deo vang bong khg vay me bong bu cat,2
lâm_đình_khoa_tấu hài,0
be 🤭,0
vô_lý vô_lý thuyết_phục,0
ko ngơ tren đoi co nguoi vay ne troi . sơ,0
"giải thik hộ "" xu nai "" hộ vs",0
mày coi_chừng chồng mày đại bắc may đừng tưởng ko tiềm mày đc nha . thách_thức đi,2
ng sai,0
"~ 85 triệu dân ngu cu đen 4,5 triệu đảng viện ức_hiếp",2
đề_nghị nhà_báo vh lân phỏng_vấn danh_hài ngô_kỹ,0
mai trọng_nam tí cỏ bũi ê,0
đmcs bê_tông hoá qằn qè chặt dân hậu_quả . hk chửi lũ cô_hồn đảng,2
akatski akashi anti ? anti đéo não ?,2
lê_minh_hậu đẹp đẹp tí,0
mặt xanh_xao thương ... nhắc dm nhung,2
xạo lồn sương sương,1
justin le_nguyen_phục máu lồn,1
thách cụ : ) (,0
dừng = ) ) ) nguyễn_ngọc dung trương_ngọc_linh,0
hợp_lí lắm nma thuyết phụccc = ) ) ) nốt_ruồi cb ùiiiii,0
trần dần bảo_trọng .,0
nút vàng wc 😂 😂 😂 😂,0
ngta phá_sản chết đói,0
dấu_hiệu tết,0
tầm,0
bé phở : ) ),0
moá_🤣,0
giúp bàn_phím,1
chúc_mừng hải gia_đình ! luật_sư đồng_hành gđ minh_oan hải !,0
zalo 0964394635,0
huhu_cô đẹp dễ_thương trời 💋 😘,0
empty_content,0
nguyễn trọng hiệp,0
đi hút mấy mèo hàng_xóm đấy = ) ) ),0
duyên dág dã_man hát,0
", a ok rf cho_dù đi_nữa ❤ cố a k ghì stream ae vui 🤣",0
t thanh_dat nguyen_trâm_anh,0
cay : ) ),0
wtf man,0
vn. ... 1 đất_nước tự_do ngôn_luận sĩ ... . vãi vn. . .,2
"bò đỏ tởm , công_dân thết chế_độ , lo an_sinh xã_hội , y_tế , giáo_dục . con_cái xinh miễn_phí đại_học , tai_nạn viện ứng tiền . chế_độ , thế_lực thù_địch nguy_hại tổ_quốc",2
hanh_viet cục kì thuyết_phục = ) ),0
khoc loc di_chua nao o dai loan ma chua vay tfoi,0
đc ván giáo gáy khét vc = ) ) 🥰,1
cười_ỉa : ) ),0
nguyễn_sơn_thiếu đẹp,0
ói,1
đm thầy 🙂,2
"chũ doanh_nghiệp cứng_cựa ,",0
tai củ l ? ?,1
mỹ_vân,0
cực_kì thuyết_phục 🤪,0
nooo,0
chi oi chi giúp voi ta giựt hui lam chi,0
vạch,0
e z,0
đc cht liền,0
nhị_thắng chó said : giận cá chém thớt mạiiii > <,0
đá hộ : ( độ sút lưới team,0
việt_nam_vô_địch ❤ ️,0
địtmẹ bọn dân đen ... đau_đầu : ) ) ),2
họ_hàng đi = ) ),0
ngô duy_tân bố_mẹ còng lưng nuôi ăn_học fan,0
đường tank hồi trẻ,0
nguyễn_thịnh,0
: ) ) ),0
đức_thịnh a buồn nỗi đau 😌,0
bệnh tâm_thần phân_liệt thể hoang_tưởng tiến_triển .,1
ad bit vay ? ? ? e đc ko ? ?,0
"thâm lắm . nghèo_khổ , giàu_sang đ . đẹp_trai đạo_lý biểu_hiện sdtpcmt 🤣",0
đam_mê cướp ngân_hàng tài_chính 😂,0
cẩm_ly ghê . đọc chữ minh hiếu .,0
công_nhận lân toàn đòn hiểm . ngưỡng_mộ câu : 9 . có_lẽ dám trả_lời sự_thật .,0
đóng tiền mạng : ) ) ),0
ngheee thuyết_phục yếu sinh_lý : ( (,0
"phương_án dự_phòng , ko xứng , chỗ ae khuyên đi , đứa , yêu đợi : ( (",0
chết trận,0
thủng rùi,1
"hàu biển ob quảng_cáo , hiệu_quả_thật ?",0
2 đien ...,2
vd ei,0
ry noah đi 😌 😌 😌,0
việt_nam hình_như công_ty apple 🤔 🤔 🤔,0
a ưiii,0
song cham lai,0
lâm_thủy_tiên ban can gi,0
d ' đc hoàng thượng rớt đài : ' (,0
hí anh_em,0
cấm tụi bây đụng vô minh hiếu mấy bây đụng fan nem 🔪 mầy,0
lắm đú kịp : ) ),0
nhầm_kênh,0
chi oi c đẹp e,0
mất_ngủ . . tắt trym hả .,0
"khoái câu , trời sinh tập sinh quốc_sư trần dần , trời phật phù_độ khỏe sóng",0
thế_đéo ? ? ? ? ? ? ? ! ? ! ! ? ? ? ? ?,1
chi 3 . . chi giàu,0
... chúng_mày chửi hát ... thằng chửi jack hôm_nay bình_luận 1 fan trung_thành 😂,0
nhật_hoài e . fan jack jack 👍,0
hasagi ngô bá tú,0
gia_đình,0
"bọn trung cẩu tết kẹt cứng con_người . đứng 2sau mỹ . ad so_sánh ngu . thành_phố dân nhập_cư , tết ùa quê , ko kẹt xe , cháy vé tàu gọi tết .",2
cmt fan cứng,0
đù tam kê đội tóc giả vl,1
👍,0
mấy donate cháu cháu mua kẹo ông_già cháu nhá 😀,0
thần_quyền ghê tao chạy 🚀 🚀 🚀 🚀 🚀 🚀 🚀,0
"quân tự_nhiên cứng_đờ , . khiếp_vãi",0
p. giúp_đỡ ngèo . dmcs. đéo cặc toàn mầu,2
i love you chu cò mo,0
bút xịn_thế,0
hót,0
minh 1nha .,0
mày bảo quan vận_động dc tiền đi . ngu diễn,2
dương,0
cảnh minh hiếu nhạc gắt vl 🤣,0
giàu sướng vãi ... tui giàu tui,0
thang sinh cua e nek ga,0
k - icm kém hẳn,0
con_người sống nại đức người_ta chồng nhỏ_dại người_ta đi cướp_giật lừa_đảo ? chọc chửi bệnh tâm_thần ác đức lắm đấy,2
mũi lệch,0
"dân dọn_dẹp nhà_cửa tết leo_thang . đề_nghị ban_ngành , cơ_quan hữu_quan biện_pháp cải_thiện hình_thức tuyên_truyền , răn_đe , thu thuế môi_trường dọn nhà_cửa tết xuân",1
thuyết_phục tội 🤣 🤣,0
con_cháu,0
việt_anh đi cx thây,0
empty_content,0
giáo_án mundô thầy,0
chuẩn_mẹ : ) ),0
thảo_vy hên m ko 13k nợ huy = ) ) ) ) ) ) ) tiến ko độ huy nha huyyyy,0
bâyh độ_tộc = ) ) ),0
chậm cmm : ) ),1
? công_an côn_đồ 1 hả ?,2
